id,claim_cost,predicted_claim_cost
2860,0.0,4083.0758791069206
2862,0.0,71.8009964592253
2868,0.0,37.203152775308844
2869,0.0,14431.394233394278
2872,0.0,2346.4201110006256
2876,0.0,33.776115770438025
2881,0.0,21.34199365795555
2882,0.0,18.713945326080072
2883,0.0,87.53142993071842
2891,0.0,546.3888125631569
2896,0.0,65.45197914930853
2900,0.0,22.720985692913867
2902,0.0,4067.6302591689555
2904,0.0,67.39584416348161
2907,0.0,45156.389572007705
2915,0.0,33.098819033315664
2916,0.0,2715.891216447251
2919,0.0,2791.41129231141
2923,0.0,992502.7271158661
2925,0.0,416.9224314467445
2929,0.0,7832.184781471129
2931,0.0,3233.9690744853297
2932,0.0,17.25363797947586
2933,0.0,7172.8361778818835
2936,0.0,6.3052728299835055
2937,0.0,11550.820777178198
2938,0.0,1255.0089008569573
2939,0.0,5851.542892998767
2946,0.0,18.202022911456176
2951,0.0,3140.596558892134
2952,0.0,3.59688518984647
2954,0.0,1273.8536265278913
2962,0.0,32.303224705972944
2963,0.0,5221.66982606285
2972,0.0,30.688501001121107
2973,0.0,45.304705885497164
2974,0.0,209.27341287422183
2975,0.0,3.7864784152920503
2976,0.0,439.4914556846609
2987,0.0,14139.1825025607
2996,0.0,184.00650000125066
3000,0.0,73.22368567425352
3002,0.0,2308.868374107245
3004,0.0,10.60468472133448
3006,0.0,81.10077693911826
3008,0.0,132.85127928574033
3009,0.0,27809.046680254036
3015,0.0,116.95008755102567
3018,0.0,120.87868989688579
3020,0.0,678.3217502793966
3021,0.0,1438.6734046100785
3024,0.0,64.79389965281123
3033,0.0,174.3595425884256
3035,0.0,28118.095683397616
3039,0.0,6884.240738917259
3046,0.0,373.6835061894264
3047,0.0,7070.522201665916
3057,0.0,2422.615159424779
3063,0.0,9565.145104395298
3064,0.0,16.99874032065031
3065,0.0,5935.874859274422
3066,0.0,15507.51285751343
3070,0.0,56.470678968169366
3071,0.0,14180.22782274803
3072,0.0,52.86095024709788
3077,0.0,92.04097704092946
3078,0.0,404.6346191393723
3079,0.0,164.90478162599953
3086,0.0,35.061442196304036
3090,0.0,5317.231919765298
3094,0.0,313.1077756779429
3100,0.0,17.47590932736437
3104,0.0,8.891067496354681
3109,0.0,34.796350243073974
3113,0.0,9.55185102538101
3122,0.0,684.6045515377695
3124,0.0,4409.246208736117
3126,0.0,126.38725225696527
3128,0.0,3661.8865891701
3132,0.0,846.149583258308
3133,0.0,2426.605958638094
3134,0.0,634.2696611458912
3138,0.0,4.607973352013989
3141,0.0,12.626371315841375
3142,0.0,16.899697317325707
3143,0.0,42345.63553142841
3145,0.0,131.31134062928746
3149,0.0,650.6988609427863
3154,0.0,3216.8247943737074
3156,0.0,33.49909606602277
3160,0.0,8528.610691151249
3163,0.0,172.06661152179066
3167,0.0,57.08261279781194
3168,0.0,63.87824936444831
3171,0.0,2618.0202101420928
3173,0.0,19.08453989210337
3174,0.0,522.1004362003954
3177,0.0,10602.860409682356
3178,0.0,7.997192541354685
3179,0.0,9.834742582552577
3180,0.0,132643.3219758874
3181,0.0,208.4372492864935
3184,0.0,12.184412485524943
3186,0.0,469.2651963027356
3197,0.0,18.06310951220102
3198,0.0,5041.495835712572
3204,0.0,214.86275359190185
3207,0.0,13889.585922376747
3208,0.0,43.23461484919769
3213,0.0,1473.3844235353552
3218,0.0,92.05380224820475
3219,0.0,7472.308186339469
3220,0.0,13.662156484655842
3223,0.0,19.87686910467568
3231,0.0,96.70402487338649
3232,0.0,1606.2479381260848
3234,0.0,36.26015949764465
3256,0.0,19.44509035680569
3258,0.0,1190.4782367140967
3259,0.0,163.26474112441588
3265,0.0,9.777852995462212
3268,0.0,233.0823082666748
3271,0.0,2520.655543721135
3274,0.0,393.4128032751408
3289,0.0,181.21962113232468
3292,0.0,474.04100432429993
3294,0.0,206.06306516235523
3297,0.0,1943.5817250472533
3298,0.0,121.57539949385966
3299,0.0,10028.991429842656
3302,0.0,152.94638051773225
3305,0.0,42.223546026545414
3307,0.0,63170.51352061001
3308,0.0,288.6593817130672
3311,0.0,300.6227917432988
3315,0.0,12.33170144395395
3319,0.0,234.28634087687033
3321,0.0,398981.22193498997
3325,0.0,75.14480076744934
3333,0.0,23425.399597473173
3335,0.0,204.57564964390627
3338,0.0,7842.727276525591
3339,0.0,4497.180303731213
3347,0.0,6372700.37401212
3348,0.0,39.8178154600716
3349,0.0,6.198407078418168e-07
3352,0.0,3.642100508715801
3353,0.0,599.4458138495315
3356,0.0,84.85172800836318
3360,0.0,2118.0172238536697
3370,0.0,3983.1653317850173
3372,0.0,201.49265221446313
3379,0.0,6371258.021667134
3384,0.0,2626.706195231799
3392,0.0,21.279683059100424
3394,0.0,336.9375092274114
3397,0.0,1352.533908299634
3399,0.0,464.90273970303207
3401,0.0,30396.876616055622
3402,0.0,35.84096569747108
3406,0.0,9549.190146612913
3407,0.0,1778.8422030087943
3408,0.0,964.5851522450013
3411,0.0,72.23454420826776
3416,0.0,37.20143837630019
3419,0.0,4669.858259671923
3423,0.0,448.1710248817796
3426,0.0,13.120570009255053
3429,0.0,129.07851132717386
3435,0.0,267.9407026527435
3436,0.0,18222.368027584576
3439,0.0,109.94119804412571
3442,0.0,1302.0536043883533
3443,0.0,226.93816339284376
3444,0.0,14.36793532056426
3447,0.0,15.661128574919296
3448,0.0,278.4384213480102
3449,0.0,13056.697091157565
3450,0.0,37.43477121669265
3451,0.0,130.3782195099071
3459,0.0,1040.1973517997806
3461,0.0,8566.370809141588
3465,0.0,312.81627934157575
3466,0.0,40421.61702941133
3467,0.0,9709.40508067014
3470,0.0,14550.181856321336
3471,0.0,138.26102212032154
3477,0.0,114.86506179466214
3478,0.0,3070.933624299786
3479,0.0,4310.394872001895
3481,0.0,8681.833850339888
3482,0.0,6730.188003293597
3483,0.0,78004.72326511591
3485,0.0,4343.415402896042
3486,0.0,154.07378858118727
3489,0.0,44.705428780971474
3490,0.0,3491.827746260857
3493,0.0,62.70335600462992
3494,0.0,930.9829400481933
3507,0.0,21.64520221639192
3513,0.0,12899.88163270692
3524,0.0,907.3870185335157
3525,0.0,106.6329437264717
3526,0.0,271.3633567515482
3527,0.0,2705.040189985869
3528,0.0,1240.3850480111196
3531,0.0,5746139.055940968
3540,0.0,11.3295976984198
3543,0.0,5273.085739500208
3546,0.0,512.1114389920496
3547,0.0,1533.3825562536736
3548,0.0,43.65709433987211
3549,0.0,108.99930724927418
3553,0.0,425.5849115235337
3555,0.0,73.41977083874175
3557,0.0,55.73287562807857
3560,0.0,34.40719771959497
3561,0.0,12.469491747480976
3562,0.0,5714.345754617649
3563,0.0,12292.535710325457
3566,0.0,52.274319746031885
3570,0.0,6089.131359748467
3574,0.0,8161.433810560561
3576,0.0,57.01859855574423
3578,0.0,8.672522382119535
3579,0.0,5186.888768783873
3585,0.0,52.0599446898849
3586,0.0,7.3242575802154315
3587,0.0,211.50859265542408
3591,0.0,3280.0082599570005
3595,0.0,58.81865588917727
3597,0.0,55.162507933923024
3598,0.0,43.025650219650885
3599,0.0,18.81616587843135
3603,0.0,451.55453645447113
3605,0.0,7.307369481671462
3606,0.0,1700.439569431882
3609,0.0,52.878518572692194
3610,0.0,636.7048609904689
3615,0.0,26.004507938486018
3618,0.0,1732.803880498171
3622,0.0,46713.654560844545
3628,0.0,3103.002865124692
3634,0.0,238.11342443403268
3635,0.0,477926.3700245676
3639,0.0,12.058432609177835
3642,0.0,2476.905487308838
3644,0.0,213.16062582558246
3649,0.0,963.8972247864932
3650,0.0,19.42342815652512
3651,0.0,54.36837637998087
3656,0.0,166.71642037325867
3657,0.0,9.439747528851127
3660,0.0,910.6125151824539
3661,0.0,5366.84342783581
3665,0.0,551.9912775688292
3666,0.0,31413.5970960775
3670,0.0,10116915.098990787
3675,0.0,240.80213871339774
3679,0.0,35310.40941516441
3680,0.0,3046.4976786201664
3689,0.0,17.825131848163423
3691,0.0,47.08728256664417
3692,0.0,300.73142085004014
3693,0.0,1144.333818640213
3694,0.0,21.676880592453493
3695,0.0,312.5625034751234
3697,0.0,216.33402885297204
3703,0.0,6598.409910711077
3704,0.0,5176.119327204426
3715,0.0,24.604237438794215
3719,0.0,4849.37483122625
3723,0.0,1510.5666638736345
3724,0.0,20.857811732318414
3726,0.0,887.1643130339158
3727,0.0,6241.487907573492
3733,0.0,4134.675736943046
3741,0.0,177.2853871309884
3743,0.0,3.727095075161134
3747,0.0,584.2216229810233
3750,0.0,6025.439080600302
3758,0.0,324.1698396375512
3759,0.0,37795.49593532765
3761,0.0,64.97598546086682
3764,0.0,75125.1045528363
3768,0.0,47.49213008590098
3769,0.0,153.2679559981706
3778,0.0,263.23394215575735
3779,0.0,166448.80742001542
3781,0.0,6590.67331632795
3785,0.0,148.63490447053786
3789,0.0,45.50954579422238
3791,0.0,1498.1332325847259
3793,0.0,37.069078154770516
3794,0.0,338.5929927765635
3795,0.0,35692.201742065234
3801,0.0,2511717.0610873397
3803,0.0,7155.956763001914
3807,0.0,79.94065196142094
3813,0.0,1978.4049075765874
3817,0.0,35622.65646668044
3818,0.0,1644.1051037670604
3821,0.0,3235.0080333343003
3823,0.0,36628.092063738244
3825,0.0,18.963092586970493
3828,0.0,29.004692281172815
3831,0.0,1900.594933615824
3833,0.0,697.2699934022982
3834,0.0,397.29937672192636
3837,0.0,96219.76908222522
3838,0.0,259.4145486839417
3840,0.0,7731.443453874794
3850,0.0,195.43302809760212
3852,0.0,471.40709936294684
3855,0.0,81.73630807996265
3857,0.0,253.50421694741019
3858,0.0,429.72264424105674
3869,0.0,773.6963194231192
3870,0.0,736.8599513999791
3875,0.0,49808.587052878655
3876,0.0,4719290.955480262
3877,0.0,64.72750689517747
3882,0.0,60447.94071249181
3883,0.0,266.925209905125
3884,0.0,5.380359099449131
3887,0.0,29.215236490752222
3889,0.0,334.843777180519
3891,0.0,2362.6295124524613
3894,0.0,339.4372587701777
3896,0.0,17072.975172298095
3897,0.0,314.1446731471724
3898,0.0,1283.3094905653836
3899,0.0,147.14756090175487
3900,0.0,444.6377218013409
3901,0.0,569.6749790374508
3904,0.0,59.355928915345885
3906,0.0,98.70241415326498
3907,0.0,168.51072363265604
3913,0.0,574.6666939464226
3917,0.0,524.5365185937561
3919,0.0,53.437722580202234
3921,0.0,89.2112210611904
3924,0.0,410.3966124776253
3932,0.0,1256.1856640933263
3935,0.0,312.89720005139066
3936,0.0,114.68272530535182
3940,0.0,51977.66190427497
3945,0.0,54050.579948707484
3949,0.0,679.1093506859099
3950,0.0,14.66973365995166
3955,0.0,22.482591855663486
3958,0.0,49.406439351444476
3961,0.0,1299.6406853797398
3962,0.0,9.839023702989465
3967,0.0,38458.59440857825
3969,0.0,2638.563221118228
3970,0.0,111.22462607137587
3972,0.0,100839.35632115578
3977,0.0,1113.0086848866347
3979,0.0,32276.138581503626
3982,0.0,53.39003582428014
3986,0.0,33640.208287900845
3987,0.0,58270.23761406487
3989,0.0,1460.401265511526
3990,0.0,700.0673378611776
3992,0.0,6823.075533120711
3994,0.0,7962.351354543569
3996,0.0,1003.3398022370457
3997,0.0,18.97631776035328
4006,0.0,63.167085730877446
4007,0.0,55349.42113399942
4010,0.0,7.992037903516223
4011,0.0,160.00503090155257
4014,0.0,48.370238919433596
4015,0.0,1600.66893676705
4021,0.0,491.1437740832582
4022,0.0,33277.23054313618
4024,0.0,132.61976025008371
4029,0.0,332.7396159292676
4040,0.0,262.0991219935318
4041,0.0,3513.8114713228124
4042,0.0,50.70277510303591
4044,0.0,1386.4725965607067
4051,0.0,88.41627172822326
4055,0.0,13765.57491415882
4058,0.0,96807.78795524534
4060,0.0,1540.448066496732
4061,0.0,34212.74019859901
4062,0.0,2569.805797531259
4064,0.0,74730.39611894525
4071,0.0,20697.136057666066
4073,0.0,102.27216342181467
4075,0.0,8.852663620123016
4078,0.0,25.380213816065588
4085,0.0,321.28568774010074
4090,0.0,2616.2423008757482
4094,0.0,9.585472791022536
4095,0.0,7.642880475180428
4098,0.0,87.17411030520293
4100,0.0,2.200435299478321
4101,0.0,42.69579882465547
4103,0.0,7876.629810839614
4105,0.0,6.539760451737483
4114,0.0,53.12037421258586
4115,0.0,72153.58784983585
4117,0.0,66.44896424932931
4118,0.0,1611.0942903882117
4121,0.0,19.286580414492988
4124,0.0,535788.2529992114
4126,0.0,1279.1065873722266
4132,0.0,18.790989169318255
4134,0.0,40.97110884255988
4139,0.0,29806.865574120784
4144,0.0,34.86255057221467
4146,0.0,4124.979084120895
4150,0.0,2783.6428458013506
4153,0.0,5.418051608838188
4155,0.0,151.11119828301838
4156,0.0,5540.5372929356945
4159,0.0,19.600402765861283
4161,0.0,2998.077887713361
4162,0.0,3581.1766774237462
4165,0.0,28590.734755470607
4166,0.0,66.71640426554296
4175,0.0,3057459.38902838
4176,0.0,35.56227640456219
4177,0.0,719.9485458764182
4178,0.0,6.716872534548837
4179,0.0,350.3020054867109
4181,0.0,29.901867230295746
4184,0.0,857.004730434781
4191,0.0,253.88090521265676
4194,0.0,50519.1719535838
4195,0.0,73566.2834177452
4199,0.0,8.874536848650317
4207,0.0,13755.708425294573
4211,0.0,117.04501353337098
4218,0.0,10.593944891531006
4222,0.0,58.00897298647075
4223,0.0,386.00896749805446
4224,0.0,863.0872608477562
4229,0.0,1007.7905530613307
4231,0.0,11504.026603284317
4232,0.0,537.6092942720176
4240,0.0,23752.35345986966
4242,0.0,5464.717919050552
4246,0.0,684.8089162209254
4247,0.0,197.5448657939271
4250,0.0,40.368054715959175
4253,0.0,284.36004396237513
4254,0.0,9740.46608905509
4259,0.0,1666.4412877136517
4263,0.0,1699.232842012842
4265,0.0,152.01781248733104
4267,0.0,271.5601043360011
4268,0.0,17.71739900047569
4272,0.0,153.08740358433803
4274,0.0,19.173939811359247
4275,0.0,13.889708199645474
4281,0.0,955.6447154984382
4282,0.0,698.6885749757663
4284,0.0,441.7637357516003
4287,0.0,163.2116242280955
4296,0.0,736.1118567442209
4298,0.0,75784.75366892904
4300,0.0,3842.5691928279457
4301,0.0,7.404473878405542
4304,0.0,73.0112646204928
4306,0.0,816.7980991339226
4307,0.0,4549.2238462408395
4309,0.0,849.7892985930824
4313,0.0,481.2072346978088
4316,0.0,47.627970185479185
4321,0.0,1179.52371879144
4323,0.0,3849.5169243613554
4324,0.0,36.75422007810267
4328,0.0,23.826995082568516
4329,0.0,203.8131081638593
4333,0.0,9787.188943730162
4338,0.0,7568.683921679943
4339,0.0,75.2688989023903
4340,0.0,12.637521041772601
4342,0.0,17883.360664654385
4344,0.0,128.41095583988914
4348,0.0,69409.96663564749
4349,0.0,19.70041093392269
4353,0.0,2165.093000088035
4362,0.0,16.440946752277267
4364,0.0,40.03491711724666
4367,0.0,158.53514883196658
4370,0.0,31.151743761012526
4376,0.0,22.826485068951342
4381,0.0,52.48339944688877
4387,0.0,3.832633400718921e-09
4390,0.0,7.675292997585731
4397,0.0,646.5348890540288
4404,0.0,827.9778338587292
4406,0.0,143882.52697587854
4414,0.0,7906.596732790751
4416,0.0,14450.648781912507
4422,0.0,3405.9840606130247
4423,0.0,932.8138890570185
4428,0.0,296.6197570430714
4431,0.0,159.7020186542539
4433,0.0,140083.74478537554
4435,0.0,243.17219221276167
4436,0.0,340.5512528050045
4440,0.0,354265.66124887584
4448,0.0,99.32419773484682
4450,0.0,18724.088608399405
4451,0.0,23.518680430462787
4457,0.0,141.44450536609003
4458,0.0,771683.5458120102
4463,0.0,10.517245606536125
4464,0.0,13135.435519487335
4466,0.0,1238285.233308017
4467,0.0,38.07006758270451
4469,0.0,43.12596017450958
4472,0.0,403.9439925988434
4473,0.0,10357.23832872204
4475,0.0,12.88590352541209
4477,0.0,2051.2880693659877
4480,0.0,90.96190345925734
4483,0.0,61.40261950837938
4485,0.0,58.35940988395278
4486,0.0,101097.94230237798
4494,0.0,135397.25333883995
4495,0.0,24.54218551605701
4500,0.0,158.34096790074824
4501,0.0,22.518468497634327
4503,0.0,279123.2816172645
4508,0.0,196.49445939450254
4514,0.0,1275.5362443778672
4518,0.0,12.84284482389709
4519,0.0,109.37598948072714
4520,0.0,1674.2979356617839
4522,0.0,55.68549354027377
4524,0.0,5078300.550884205
4526,0.0,9187.206475984383
4529,0.0,4346472.757876827
4530,0.0,2.7323798892653213
4534,0.0,7.225897892868399
4544,0.0,11.692278787296813
4552,0.0,712.8399530244048
4555,0.0,24.83174514289917
4559,0.0,3358.022787543271
4560,0.0,149.16990455876945
4565,0.0,236.44894245813003
4566,0.0,701071.097541519
4570,0.0,388114.32958535413
4571,0.0,65.44942853526481
4574,0.0,616.4809861703602
4577,0.0,452.08541967293405
4580,0.0,1263.169681650972
4585,0.0,136.16310357386166
4586,0.0,257.10029696034843
4587,0.0,17.916673516763055
4588,0.0,4900.659076649952
4592,0.0,18.84234852981883
4594,0.0,37.02447743338219
4596,0.0,39.29882176981443
4605,0.0,9477.596605704708
4606,0.0,877.885147169737
4613,0.0,127.2448714407832
4617,0.0,4678.428122523318
4620,0.0,44681.269961818165
4630,0.0,1279.8507097727834
4635,0.0,11465.938991792977
4637,0.0,515.3492727396941
4639,0.0,137.03952800732534
4640,0.0,979.726093447258
4649,0.0,2874.8722053776937
4650,0.0,8933.118867315958
4651,0.0,463.35875347951634
4652,0.0,108.81302303821728
4656,0.0,33.81002482626823
4658,0.0,8.695196970106723
4659,0.0,9.438652927578573
4660,0.0,29538.119964019068
4661,0.0,7975.313909699032
4667,0.0,40.41237596402726
4668,0.0,87.1109623809124
4669,0.0,1602.8085476763695
4670,0.0,64.35585824315216
4671,0.0,2341.8266313365407
4681,0.0,243.75392239069558
4682,0.0,185.0280642124913
4684,0.0,96.16207258452359
4688,0.0,4257.410316495362
4695,0.0,18.159267383287954
4697,0.0,747.8557643531508
4698,0.0,50.00539651318574
4700,0.0,7452.819583930083
4701,0.0,194.3745217098677
4702,0.0,248.09416860266884
4705,0.0,65.98840155874726
4706,0.0,337.76156137931
4713,0.0,104.12585031298329
4717,0.0,288.96155837963306
4720,0.0,427.62531796834486
4722,0.0,6.649575740346478
4727,0.0,424.7811209461873
4728,0.0,31641.733819816738
4734,0.0,32395.500181900265
4736,0.0,45788.638788780685
4738,0.0,204189.94245895176
4752,0.0,704.4515564907229
4756,0.0,8438.56165677065
4765,0.0,592.7023889324997
4766,0.0,525.1718798631501
4770,0.0,379.00110685646194
4771,0.0,834.1313027198605
4772,0.0,112.97027133929952
4778,0.0,1279.7355138037165
4780,0.0,6.293674316470247
4783,0.0,403.3870614258388
4789,0.0,416.10595573526416
4791,0.0,73.07704384460926
4796,0.0,90.19221583612185
4799,0.0,78.76467294566709
4801,0.0,1530.061690818641
4805,0.0,3327.1672517680413
4808,0.0,4245.601343099994
4810,0.0,1636.8398869823793
4813,0.0,34353.32062366798
4814,0.0,234162.27566948044
4816,0.0,89.25645350343055
4818,0.0,412.8251816273183
4819,0.0,64.89642163696084
4824,0.0,2126.748693952534
4825,0.0,455.95712550295866
4828,0.0,877.5665954456363
4830,0.0,879138.9648530139
4832,0.0,2499.0460987918564
4837,0.0,500.79273999499367
4839,0.0,23.723153499090454
4840,0.0,17.79129561368663
4841,0.0,1874.8413183690648
4842,0.0,100.24703551857375
4853,0.0,235.60388549352328
4854,0.0,954.0748374905489
4855,0.0,25.557422438083233
4860,0.0,44.032653783937924
4864,0.0,26706.961912623665
4866,0.0,121.65125329778715
4867,0.0,101.23718126517497
4868,0.0,17.4160503032331
4879,0.0,1760.535706172478
4881,0.0,3724.738811379246
4886,0.0,87.11090569334387
4887,0.0,58577.54513418458
4891,0.0,37.71106222484138
4895,0.0,31.833518634892346
